上	うえ	上
方角	ほうがく	方角
に	に	に
静か	しずか	静か
な	な	だ
歩調	ほちょう	歩調
で	で	で
歩い	あるい	歩く
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
垣	かき	垣
の	の	の
隙間	すきま	隙間
から	から	から
広い	ひろい	広い
庭	にわ	庭
の	の	の
一部	いちぶ	一部
に	に	に
茂る	しげる	茂る
熊笹	くまざさ	熊笹
が	が	が
幽邃	ゆうすい	幽邃
に	に	に
見え	みえ	見える
た	た	た
。	。	。
\n\n		
「	「	「
君	きみ	君
は	は	は
私	わたし	私
が	が	が
なぜ	なぜ	なぜ
毎月	まいつき	毎月
雑司ヶ谷	ぞうしがや	雑司ヶ谷
の	の	の
墓地	ぼち	墓地
に	に	に
埋っ	うまっ	埋る
て	て	て
いる	いる	いる
友人	ゆうじん	友人
の	の	の
墓	はか	墓
へ	へ	へ
参る	まいる	参る
の	の	の
か	か	か
知っ	しっ	知る
て	て	て
い	い	いる
ます	ます	ます
か	か	か
」	」	」
\n\n 		
先生	せんせい	先生
の	の	の
この	この	この
問い	とい	問い
は	は	は
全く	まったく	全く
突然	とつぜん	突然
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
しかも	しかも	しかも
先生	せんせい	先生
は	は	は
私	わたし	私
が	が	が
この	この	この
問い	とい	問い
に対して	にたいして	に対して
答え	こたえ	答える
られ	られ	られる
ない	ない	ない
という	という	という
事	こと	事
も	も	も
よく	よく	よく
承知	しょうち	承知
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
は	は	は
しばらく	しばらく	しばらく
返事	へんじ	返事
を	を	を
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
すると	すると	すると
先生	せんせい	先生
は	は	は
始め	はじめ	始める
て	て	て
気	き	気
が	が	が
付い	つい	付く
た	た	た
よう	よう	よう
に	に	に
こう	こう	こう
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
また	また	また
悪い	わるい	悪い
事	こと	事
を	を	を
いっ	いっ	いう
た	た	た
。	。	。
焦慮	しょうりょ	焦慮
せる	せる	せる
の	の	の
が	が	が
悪い	わるい	悪い
と	と	と
思っ	おもっ	思う
て	て	て
、	、	、
説明	せつめい	説明
しよ	しよ	する
う	う	う
と	と	と
する	する	する
と	と	と
、	、	、
その	その	その
説明	せつめい	説明
が	が	が
また	また	また
あなた	あなた	あなた
を	を	を
焦慮	しょうりょ	焦慮
せる	せる	せる
よう	よう	よう
な	な	だ
結果	けっか	結果
に	に	に
なる	なる	なる
。	。	。
どうも	どうも	どうも
仕方	しかた	仕方
が	が	が
ない	ない	ない
。	。	。
この	この	この
問題	もんだい	問題
は	は	は
これ	これ	これ
で	で	で
止め	とめ	止める
ましょ	ましょ	ます
う	う	う
。	。	。
とにかく	とにかく	とにかく
恋	こい	恋
は	は	は
罪悪	ざいあく	罪悪
です	です	です
よ	よ	よ
、	、	、
よ	よ	よ
ござん	ござん	ござる
すか	すか	すか
。	。	。
そうして	そうして	そうして
神聖	しんせい	神聖
な	な	だ
もの	もの	もの
です	です	です
よ	よ	よ
」	」	」
\n\n 		
私	わたし	私
に	に	に
は	は	は
先生	せんせい	先生
の	の	の
話	はなし	話
が	が	が
ますます	ますます	ますます
解ら	わから	解る
なく	なく	ない
なっ	なっ	なる
た	た	た
。	。	。
しかし	しかし	しかし
先生	せんせい	先生
は	は	は
それ	それ	それ
ぎり	ぎり	
恋	こい	恋
を	を	を
口	くち	口
に	に	に
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
十	じゅう	十
四	よん	四
\n\n 		
年	ねん	年
の	の	の
若い	わかい	若い
私	わたし	私
は	は	は
やや	やや	やや
ともすると	ともすると	ともすると
一	いち	一
図	ず	図
に	に	に
なり	なり	なる
やすかっ	やすかっ	やすい
た	た	た
。	。	。
少なくとも	すくなくとも	少なくとも
先生	せんせい	先生
の	の	の
眼	め	眼
に	に	に
は	は	は
そう	そう	そう
映っ	うつっ	映る
て	て	て
い	い	いる
た	た	た
らしい	らしい	らしい
。	。	。
私	わたし	私
に	に	に
は	は	は
学校	がっこう	学校
の	の	の
講義	こうぎ	講義
より	より	より
も	も	も
先生	せんせい	先生
の	の	の
談話	だんわ	談話
の	の	の
方	ほう	方
が	が	が
有益	ゆうえき	有益
な	な	だ
の	の	の
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
教授	きょうじゅ	教授
の	の	の
意見	いけん	意見
より	より	より
も	も	も
先生	せんせい	先生
の	の	の
思想	しそう	思想
の	の	の
方	ほう	方
が	が	が
有難い	ありがたい	有難い
の	の	の
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
とど	とど	とど
の	の	の
詰まり	つまり	詰まり
を	を	を
いえ	いえ	いう
ば	ば	ば
、	、	、
教壇	きょうだん	教壇
に	に	に
立っ	たっ	立つ
て	て	て
私	わたし	私
を	を	を
指導	しどう	指導
し	し	する
て	て	て
くれる	くれる	くれる
偉い	えらい	偉い
人々	ひとびと	人々
より	より	より
も	も	も
ただ	ただ	ただ
独り	ひとり	独り
を	を	を
守っ	まもっ	守る
て	て	て
多く	おおく	多く
を	を	を
語ら	かたら	語る
ない	ない	ない
先生	せんせい	先生
の	の	の
方	ほう	方
が	が	が
偉く	えらく	偉い
見え	みえ	見える
た	た	た
の	の	の
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n		
「	「	「
あんまり	あんまり	あんまり
逆上	ぎゃくじょう	逆上
ちゃ	ちゃ	ちゃ
いけ	いけ	いける
ませ	ませ	ます
ん	ん	ん
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
覚め	さめ	覚める
た	た	た
結果	けっか	結果
として	として	として
そう	そう	そう
思う	おもう	思う
ん	ん	ん
です	です	です
」	」	」
と	と	と
答え	こたえ	答える
た	た	た
時	とき	時
の	の	の
私	わたし	私
に	に	に
は	は	は
充分	じゅうぶん	充分
の	の	の
自信	じしん	自信
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
その	その	その
自信	じしん	自信
を	を	を
先生	せんせい	先生
は	は	は
肯		
がっ	がっ	がる
て	て	て
くれ	くれ	くれる
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
あなた	あなた	あなた
は	は	は
熱	ねつ	熱
に	に	に
浮かされ	うかされ	浮かされる
て	て	て
いる	いる	いる
の	の	の
です	です	です
。	。	。
熱	ねつ	熱
が	が	が
さめる	さめる	さめる
と	と	と
厭	いや	厭
に	に	に
なり	なり	なる
ます	ます	ます
。	。	。
私	わたし	私
は	は	は
今	いま	今
の	の	の
あなた	あなた	あなた
から	から	から
それほど	それほど	それほど
に	に	に
思わ	おもわ	思う
れる	れる	れる
の	の	の
を	を	を
、	、	、
苦しく	くるしく	苦しい
感じ	かんじ	感じる
て	て	て
い	い	いる
ます	ます	ます
。	。	。
しかし	しかし	しかし
これから	これから	これから
先	さき	先
の	の	の
あなた	あなた	あなた
に	に	に
起る	おこる	起る
べき	べき	べし
変化	へんか	変化
を	を	を
予想	よそう	予想
し	し	する
て	て	て
見る	みる	見る
と	と	と
、	、	、
なお	なお	なお
苦しく	くるしく	苦しい
なり	なり	なる
ます	ます	ます
」	」	」
\n\n		
「	「	「
私	わたし	私
は	は	は
それほど	それほど	それほど
軽薄	けいはく	軽薄
に	に	に
思わ	おもわ	思う
れ	れ	れる
て	て	て
いる	いる	いる
ん	ん	ん
です	です	です
か	か	か
。	。	。
それほど	それほど	それほど
不	ふ	不
信用	しんよう	信用
な	な	だ
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
私	わたし	私
は	は	は
お	お	お
気の毒	きのどく	気の毒
に	に	に
思う	おもう	思う
の	の	の
です	です	です
」	」	」
\n\n		
「	「	「
気の毒	きのどく	気の毒
だ	だ	だ
が	が	が
信用	しんよう	信用
さ	さ	する
れ	れ	れる
ない	ない	ない
と	と	と
おっしゃる	おっしゃる	おっしゃる
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
迷惑	めいわく	迷惑
そう	そう	そう
に	に	に
庭	にわ	庭
の	の	の
方	ほう	方
を	を	を
向い	むい	向く
た	た	た
。	。	。
その	その	その
庭	にわ	庭
に	に	に
、	、	、
この間	このかん	この間
まで	まで	まで
重	おも	重い
そう	そう	そう
な	な	だ
赤い	あかい	赤い
強い	つよい	強い
色	いろ	色
を	を	を
ぽたぽた	ぽたぽた	ぽたぽた
点じ	てんじ	点じる
て	て	て
い	い	いる
た	た	た
椿	つばき	椿
の	の	の
花	はな	花
は	は	は
もう	もう	もう
一つ	ひとつ	一つ
も	も	も
見え	みえ	見える
なかっ	なかっ	ない
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
座敷	ざしき	座敷
から	から	から
この	この	この
椿	つばき	椿
の	の	の
花	はな	花
を	を	を
よく	よく	よく
眺める	ながめる	眺める
癖	くせ	癖
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
\n\n		
「	「	「
信用	しんよう	信用
し	し	する
ない	ない	ない
って	って	って
、	、	、
特に	とくに	特に
あなた	あなた	あなた
を	を	を
信用	しんよう	信用
し	し	する
ない	ない	ない
ん	ん	ん
じゃ	じゃ	じゃ
ない	ない	ない
。	。	。
人間	にんげん	人間
全体	ぜんたい	全体
を	を	を
信用	しんよう	信用
し	し	する
ない	ない	ない
ん	ん	ん
です	です	です
」	」	」
\n\n 		
その	その	その
時	とき	時
生垣	いけがき	生垣
の	の	の
向う	むこう	向う
で	で	で
金魚	きんぎょ	金魚
売り	うり	売る
らしい	らしい	らしい
声	こえ	声
が	が	が
し	し	する
た	た	た
。	。	。
その	その	その
外	そと	外
に	に	に
は	は	は
何	なに	何
の	の	の
聞こえる	きこえる	聞こえる
もの	もの	もの
も	も	も
なかっ	なかっ	ない
た	た	た
。	。	。
大通り	おおどおり	大通り
から	から	から
二	に	二
丁	ちょう	丁
も	も	も
深く	ふかく	深い
折れ込ん	おれこん	折れ込む
だ	だ	だ
小路	こうじ	小路
は	は	は
存外	ぞんがい	存外
静か	しずか	静か
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
家	いえ	家
の	の	の
中	なか	中
は	は	は
いつも	いつも	いつも
の	の	の
通り	とおり	通り
ひっそり	ひっそり	ひっそり
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
は	は	は
次の間	つぎのま	次の間
に	に	に
奥さん	おくさん	奥さん
の	の	の
いる	いる	いる
事	こと	事
を	を	を
知っ	しっ	知る
て	て	て
い	い	いる
た	た	た
。	。	。
黙っ	だまっ	黙る
て	て	て
針仕事	はりしごと	針仕事
か	か	か
何	なに	何
か	か	か
し	し	する
て	て	て
いる	いる	いる
奥さん	おくさん	奥さん
の	の	の
耳	みみ	耳
に	に	に
私	わたし	私
の	の	の
話し声	はなしごえ	話し声
が	が	が
聞こえる	きこえる	聞こえる
という	という	という
事	こと	事
も	も	も
知っ	しっ	知る
て	て	て
い	い	いる
た	た	た
。	。	。
しかし	しかし	しかし
私	わたし	私
は	は	は
全く	まったく	全く
それ	それ	それ
を	を	を
忘れ	わすれ	忘れる
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
\n\n		
「	「	「
じゃ	じゃ	じゃ
奥さん	おくさん	奥さん
も	も	も
信用	しんよう	信用
なさら	なさら	なさる
ない	ない	ない
ん	ん	ん
です	です	です
か	か	か
」	」	」
と	と	と
先生	せんせい	先生
に	に	に
聞い	きい	聞く
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
少し	すこし	少し
不安	ふあん	不安
な	な	だ
顔	かお	顔
を	を	を
し	し	する
た	た	た
。	。	。
そうして	そうして	そうして
直接	ちょくせつ	直接
の	の	の
答え	こたえ	答え
を	を	を
避け	さけ	避ける
た	た	た
。	。	。
\n\n		
「	「	「
私	わたし	私
は	は	は
私	わたし	私
自身	じしん	自身
さえ	さえ	さえ
信用	しんよう	信用
し	し	する
て	て	て
い	い	いる
ない	ない	ない
の	の	の
です	です	です
。	。	。
つまり	つまり	つまり
自分	じぶん	自分
で	で	で
自分	じぶん	自分
が	が	が
信用	しんよう	信用
でき	でき	できる
ない	ない	ない
から	から	から
、	、	、
人	ひと	人
も	も	も
信用	しんよう	信用
でき	でき	できる
ない	ない	ない
よう	よう	よう
に	に	に
なっ	なっ	なる
て	て	て
いる	いる	いる
の	の	の
です	です	です
。	。	。
自分	じぶん	自分
を	を	を
呪う	のろう	呪う
より	より	より
外	そと	外
に	に	に
仕方	しかた	仕方
が	が	が
ない	ない	ない
の	の	の
です	です	です
」	」	」
\n\n		
「	「	「
そう	そう	そう
むずかしく	むずかしく	むずかしい
考えれ	かんがえれ	考える
ば	ば	ば
、	、	、
誰	だれ	誰
だって	だって	だって
確か	たしか	確か
な	な	だ
もの	もの	もの
は	は	は
ない	ない	ない
でしょ	でしょ	です
う	う	う
」	」	」
\n\n		
「	「	「
いや	いや	いや
考え	かんがえ	考える
た	た	た
ん	ん	ん
じゃ	じゃ	じゃ
ない	ない	ない
。	。	。
やっ	やっ	やる
た	た	た
ん	ん	ん
です	です	です
。	。	。
やっ	やっ	やる
た	た	た
後	のち	後
で	で	で
驚い	おどろい	驚く
た	た	た
ん	ん	ん
です	です	です
。	。	。
そうして	そうして	そうして
非常	ひじょう	非常
に	に	に
怖く	こわく	怖い
なっ	なっ	なる
た	た	た
ん	ん	ん
です	です	です
」	」	」
\n\n 		
私	わたし	私
は	は	は
もう少し	もうすこし	もう少し
先	さき	先
まで	まで	まで
同じ	おなじ	同じ
道	みち	道
を	を	を
辿っ	たどっ	辿る
て	て	て
行き	いき	行く
たかっ	たかっ	たい
た	た	た
。	。	。
すると	すると	すると
襖	ふすま	襖
の	の	の
陰	かげ	陰
で	で	で
「	「	「
あなた	あなた	あなた
、	、	、
あなた	あなた	あなた
」	」	」
という	という	という
奥さん	おくさん	奥さん
の	の	の
声	こえ	声
が	が	が
二	に	二
度	ど	度
聞こえ	きこえ	聞こえる
た	た	た
。	。	。
先生	せんせい	先生
